"Plot Title: Pendant_site3(2)"
"#","Date Time, GMT+00:00","X Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Y Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Z Accel, m/s² (LGR S/N: 21798669, SEN S/N: 21798669)","Coupler Attached (LGR S/N: 21798669)","Host Connected (LGR S/N: 21798669)","Stopped (LGR S/N: 21798669)","End Of File (LGR S/N: 21798669)"
1,11/18/24 03:46:00 PM,-10.05,-1.72,-0.25,,,,
2,11/18/24 03:46:01 PM,-10.05,-1.72,0.00,,,,
3,11/18/24 03:46:02 PM,-10.05,-1.72,-0.25,,,,
4,11/18/24 03:46:03 PM,-10.05,-1.72,-0.25,,,,
5,11/18/24 03:46:04 PM,-10.05,-1.72,-0.25,,,,
6,11/18/24 03:46:05 PM,-10.05,-1.23,-0.25,,,,
7,11/18/24 03:46:06 PM,-10.05,-1.72,-0.25,,,,
8,11/18/24 03:46:07 PM,-10.05,-1.72,-0.25,,,,
9,11/18/24 03:46:08 PM,-10.05,-1.72,-0.25,,,,
10,11/18/24 03:46:09 PM,-10.05,-1.72,-0.25,,,,
11,11/18/24 03:46:10 PM,-10.05,-1.72,-0.25,,,,
12,11/18/24 03:46:11 PM,-10.05,-1.72,-0.25,,,,
13,11/18/24 03:46:12 PM,-10.05,-1.72,0.00,,,,
14,11/18/24 03:46:13 PM,-10.05,-1.72,-0.25,,,,
15,11/18/24 03:46:14 PM,-10.05,-1.72,-0.25,,,,
16,11/18/24 03:46:15 PM,-10.05,-1.72,-0.25,,,,
17,11/18/24 03:46:16 PM,-10.05,-1.72,-0.25,,,,
18,11/18/24 03:46:17 PM,-10.05,-1.23,-0.25,,,,
19,11/18/24 03:46:18 PM,-10.05,-1.72,-0.25,,,,
20,11/18/24 03:46:19 PM,-10.05,-1.72,-0.25,,,,
21,11/18/24 03:46:20 PM,-10.05,-1.72,-0.25,,,,
22,11/18/24 03:46:21 PM,-10.05,-1.72,-0.25,,,,
23,11/18/24 03:46:22 PM,-10.05,-1.72,-0.25,,,,
24,11/18/24 03:46:23 PM,-10.05,-1.72,0.00,,,,
25,11/18/24 03:46:24 PM,-10.05,-1.72,0.00,,,,
26,11/18/24 03:46:25 PM,-10.05,-1.72,-0.25,,,,
27,11/18/24 03:46:26 PM,-10.05,-1.72,0.00,,,,
