sample_id,ND_conc,a260_280,a260_230,d230_w,d280_w,qubit_pred,real_qubit
1a1,-0.67,0.495,-0.545,-2.545,-1.505,0.269693315,0.194
1a2,50.64,2.14,7.376,2.7295,0.14,13.3377172,
1a3,12.88,2.628,1.149,-0.851,0.628,5.068324842,5.68
1a4,10.75,2.928,1.29,-0.71,0.928,4.158820275,3.52
1a5,19.96,2.287,1.958,-0.042,0.287,7.265159518,
1a6,15.35,2.326,-2.03,-4.03,0.326,6.759296721,
1b1,-3.51,1.619,0.149,-1.851,-0.381,0.206839403,
1b2,6.72,2.731,-15.571,-15.90975,0.731,4.963899635,4.98
1b3,5.45,3.213,-0.408,-2.408,1.213,2.543196752,3.84
1b4,23.42,2.714,0.453,-1.547,0.714,7.769342419,6.42
1b5,16.13,2.466,-2.241,-4.241,0.466,6.83601604,
1b6,24.31,2.31,-12.921,-14.921,0.31,13.14281243,
1c1,39.02,2.244,4.809,2.7295,0.244,10.83722164,
1c2,17.56,2.302,4.35,2.35,0.302,6.142896935,
1c3,1532.84,1.477,0.649,-1.351,-0.523,196.5158461,
1c4,57.26,2.255,6.613,2.7295,0.255,14.19436066,
1c5,16.84,2.355,-13.846,-15.846,0.355,10.31874968,
1c6,47.46,2.314,2.403,0.403,0.314,13.17570978,
1d1,17.6,2.502,-62.277,-15.90975,0.502,10.33306158,
1d2,70.64,2.183,3.183,1.183,0.183,17.55121612,
1d3,62.31,2.218,3.352,1.352,0.218,15.85140159,
1d4,3.38,-0.644,-0.096,-2.096,-1.78975,3.443579284,5.26
1d5,15.52,2.479,-2.356,-4.356,0.479,6.656249409,
1d6,17.62,2.572,-8.696,-10.696,0.572,8.675760884,6.58
2a1,70.49,2.205,5.404,2.7295,0.205,16.63074413,
2a2,31.31,2.354,3.301,1.301,0.354,9.457427034,8.91
2a3,57.94,2.203,1.979,-0.021,0.203,15.75480519,
2a4,21.69,2.628,1.068,-0.932,0.628,7.355565664,11
2a5,43.22,2.224,5.854,2.7295,0.224,11.70358225,
2a6,5.16,3.802,-0.398,-2.398,1.3225,2.388178914,
2b1,61.39,2.319,1.827,-0.173,0.319,16.08197225,
2b2,18.9,2.491,-13.356,-15.356,0.491,10.71112946,12.7
2b3,17.49,2.282,-3.066,-5.066,0.282,7.729099742,
2b4,8.77,2.889,-0.848,-2.848,0.889,3.876686187,6.36
2b5,83,2.202,4.663,2.663,0.202,18.72609221,
2b6,29.69,2.343,9.347,2.7295,0.343,8.736600178,
2c1,19.42,2.485,-2.183,-4.183,0.485,7.752842711,
2c2,53.96,2.236,9.931,2.7295,0.236,13.66493628,
2c3,35.66,2.285,9.18,2.7295,0.285,10.07612552,
2c4,30.28,2.489,1.128,-0.872,0.489,9.588978272,5.6
2c5,29.83,2.204,-6.044,-8.044,0.204,12.58534854,
2c6,21.81,2.513,-2.493,-4.493,0.513,8.447821861,
2d1,33.72,2.269,23.611,2.7295,0.269,9.717556928,
2d2,21.14,2.72,9.015,2.7295,0.72,6.325509691,6.28
2d3,24.1,2.371,-5.427,-7.427,0.371,10.23573635,
2d4,24.46,2.392,-3.394,-5.394,0.392,9.672593472,
2d5,24.33,2.412,-3.433,-5.433,0.412,9.605850267,7.26
2d6,9.97,3.651,0.497,-1.503,1.3225,3.708131031,3.1
